path	sentence	set
common_voice_th_25671202.mp3	รถยังไม่มาสักที	dev
common_voice_th_25671204.mp3	กูลืมของไว้ที่ห้อง	dev
common_voice_th_25671235.mp3	การทวีตซ้ำไม่เท่ากับการเห็นด้วย	dev
common_voice_th_25671240.mp3	เขาอยากกินพายชิ้นเล็กเล็ก	dev
common_voice_th_25671242.mp3	เราผ่านผู้ชายไปคนเดียวเอง	dev
common_voice_th_25671244.mp3	และเกิดอะไรขึ้นกับเขา	dev
common_voice_th_25671302.mp3	ฉันกลัวจริงจริงว่าเธอจะยิงฉัน	dev
common_voice_th_25671303.mp3	เธออยากจะปลูกดอกไม้อะไรอ่ะ	dev
common_voice_th_25671305.mp3	ฉันอวยพรให้คุณผู้หญิงมีวันที่ดี	dev
common_voice_th_25671472.mp3	ใช่ เขาอุทาน คุณทำอะไรลงไป	dev
common_voice_th_25671473.mp3	ชินชิลล่าของฉันกินขนมปัง	dev
common_voice_th_25671474.mp3	อ่า มันเป็นถ้อยคำที่น่าเบื่อหน่ายของศาลนี้	dev
common_voice_th_25671475.mp3	ฉันบอกบางอย่างตอนนี้	dev
common_voice_th_25671476.mp3	ยังไม่พร้อมใช้งาน	dev
common_voice_th_25671542.mp3	โซ่ของภูเขาที่มีสันขรุขระเหมือนฟันเลื่อย	dev
common_voice_th_25671543.mp3	ผมเสียใจจริงจริงที่ต้องไปครับท่าน ฉันตอบกลับ	dev
common_voice_th_25671544.mp3	เกี่ยวอะไรกับฉัน	dev
common_voice_th_25671600.mp3	ฉันเช่นกันดังนั้นฉันพยายามที่จะได้รับมากมายทุกที่ที่ฉันไป	dev
common_voice_th_25671603.mp3	มันค่อนข้างบาง	dev
common_voice_th_25671604.mp3	มันปรากฏขึ้นมาในทันที	dev
common_voice_th_25671605.mp3	ฉันหวังว่าคุณจะไม่หิวโหยในทางของคุณเอง	dev
common_voice_th_25889041.mp3	เราไม่อยากอยู่ที่นี่แล้ว	dev
common_voice_th_25889042.mp3	ฉันดูไลฟ์คอนเสิร์ต	dev
common_voice_th_25889043.mp3	มันเป็นชิฟฟ่อนสีเขียว เขากล่าว	dev
common_voice_th_25889044.mp3	เขาสัปงก	dev
common_voice_th_25889045.mp3	อย่าเป็นคนมองโลกในแง่ร้าย	dev
common_voice_th_25889126.mp3	นั่นเป็นความผิดพลาดที่ยิ่งใหญ่กว่า	dev
common_voice_th_25889130.mp3	แต่อะไรทำให้เกิดการเปลี่ยนใจนี้	dev
common_voice_th_25889132.mp3	ฉันไม่กล้าส่งสินค้าไปในสภาพนั้นหรอก	dev
common_voice_th_25889134.mp3	ให้ฉันสองสามนาที	dev
common_voice_th_25889136.mp3	ปัญหา คือ ตอนนี้ไม่มีปัญหาทั้งที่มันควรจะมี	dev
common_voice_th_25889162.mp3	ฉันขอบคุณเพื่อนสำหรับกำลังใจ	dev
common_voice_th_25889164.mp3	เขามีลักษณะอย่างไร	dev
common_voice_th_25889165.mp3	ได้เวลาเก็บบันทึกอินเทอร์เน็ตอีกครั้งนึง	dev
common_voice_th_25889166.mp3	การพัฒนาเศรษฐกิจและความสามารถในการแข่งขันของไทย	dev
common_voice_th_25889216.mp3	อวัยวะทั้งหมดจะถูกเปิดเผยในห้องโถงนิทรรศการของเรา	dev
common_voice_th_25889217.mp3	มันเป็นความลับหรือไม่	dev
common_voice_th_25889218.mp3	ดังนั้น	dev
common_voice_th_25889220.mp3	เนื้อสับที่ดีต้องทำจากเนื้อวัวดิบ	dev
