path	sentence	set
common_voice_th_25663812.mp3	โดยไม่ต้องให้น้ำหรืออาหารอื่น	dev
common_voice_th_25663814.mp3	กรุณาส่งกรณีธุรกิจสำหรับแผนการขยายบริษัทของคุณ	dev
common_voice_th_25663816.mp3	เขารักษามันไว้นานเกินไป	dev
common_voice_th_25663818.mp3	คุณกำลังทำอะไร	dev
common_voice_th_25663819.mp3	เราต้องค้นหาเจนีวาจากนั้นเขาก็ร้องไห้	dev
common_voice_th_25663936.mp3	ฉันเข้าไปได้ไหม	dev
common_voice_th_25663937.mp3	ดูสิมีชายคนหนึ่งโวยวายอยู่ใต้ต้นไม้ที่นั่น	dev
common_voice_th_25663938.mp3	อีกยี่สิบปีจะมีอะไรเกิดขึ้นบ้าง	dev
common_voice_th_25663941.mp3	มันคือหน่วยประมวลผลแบบออกตาคอร์	dev
common_voice_th_25663943.mp3	ลำโพง	dev
common_voice_th_25664076.mp3	แคทลีนหยิบโทรศัพท์มือถือของเธอออกมากจากกระเป๋าเสื้อ	dev
common_voice_th_25664078.mp3	เกิดอะไรขึ้นในร้านทำผมกันแน่	dev
common_voice_th_25664079.mp3	ฉันต้องพูดให้นิ่ม	dev
common_voice_th_25664080.mp3	ฉันจะอ่านมันได้หรือยัง	dev
common_voice_th_25664082.mp3	โอ้ฉันรู้แล้ว	dev
common_voice_th_25664311.mp3	รถไฟถูกดึงเข้าไปในสถานี	dev
common_voice_th_25664314.mp3	จากนั้นเธอผลักเขาออกไป	dev
common_voice_th_25664315.mp3	ฉันต้องการกุญแจสำหรับประตูหลัง และฉันต้องการมันเดี๋ยวนี้	dev
common_voice_th_25664317.mp3	มีพิธีกรรมหลายอย่างในงานวันนี้	dev
common_voice_th_25677289.mp3	หล่อนยิ้มเยาะพวกเขา	dev
common_voice_th_25677291.mp3	ดูแลรักษาสุขภาพกันด้วยนะ	dev
common_voice_th_25677293.mp3	ไม่มีอะไรที่พวกเราสามารถทำได้อีกแล้ว	dev
common_voice_th_25677296.mp3	ห้ามออกนอกบ้านเวลากลางคืน	dev
common_voice_th_25677298.mp3	สมมติว่าฉันส่งของบางอย่าง	dev
common_voice_th_25677389.mp3	ผมมาที่นี้เพื่อทำให้มันสำเร็จ	dev
common_voice_th_25677391.mp3	ภาค	dev
common_voice_th_25677392.mp3	วันพฤหัสบดี	dev
common_voice_th_25677394.mp3	ว้าว นี่มันเป็นโต๊ะที่เยี่ยมมาก	dev
common_voice_th_25677396.mp3	เขาเรียนที่มหาวิทยาลัยขอนแก่น	dev
common_voice_th_25677506.mp3	เกร็กสันถือไม้ขีดไฟเอาไว้จนกระทั่งมันเผาไหม้มาจนถึงปลายนิ้วของเขา	dev
common_voice_th_25677507.mp3	เทคโนโลยีสามารถแยกแยะร่างกายของมนุษย์ได้	dev
common_voice_th_25677508.mp3	ฉันกรีดร้องไม่ได้	dev
common_voice_th_25677510.mp3	ฉันเสียงดังกับทุกสิ่งทุกอย่าง	dev
common_voice_th_25677788.mp3	โปรดตรวจสอบให้แน่ใจว่าไม่มีสิ่งใดถูกละเว้น	dev
common_voice_th_25677789.mp3	ดวงตาของเจ้าของลูกม้า	dev
common_voice_th_25677790.mp3	ท่าเรือมีแสงไฟสลัว สลัวจากหลอดไฟกำลังน้อยดวงเดียวที่เปลือยเปล่า	dev
common_voice_th_25677791.mp3	แต่ผู้คนก็ยังซื้อหนังสือพิมพ์เพื่อติดตามบทความของเขาอยู่	dev
common_voice_th_25677792.mp3	ฟาร์มแห่งนี้มีวัวไก่แกะและสัตว์อื่น อื่นอีกมากมาย	dev
common_voice_th_25677868.mp3	พายุในถ้วยน้ำชา	dev
common_voice_th_25677869.mp3	เขาทำเรื่องใหญ่ได้สำเร็จอีกครั้ง	dev
common_voice_th_25677870.mp3	เขาปฏิเสธผู้สมัครอย่างโหดเหี้ยม	dev
common_voice_th_25677871.mp3	วิกิพีเดียภาษาไทยมีจำนวนบทความไม่มาก เมื่อเทียบกับภาษาของประเทศเพื่อนบ้านอย่างเวียดนาม	dev
common_voice_th_25677872.mp3	มารยาทของเขาก็เปลี่ยนแปลงไปเช่นเดียวกัน	dev
common_voice_th_26147781.mp3	ฉันสามารถใส่เธอลงในตะกร้าของฉัน	dev
common_voice_th_26147785.mp3	เสียงนั้นตกลงไปในนรก	dev
common_voice_th_26147788.mp3	ฉันไม่แน่ใจว่าสถานการณ์เหล่านั้นมีประโยชน์สำหรับอะไร	dev
common_voice_th_26148018.mp3	บ้านเดี่ยวชานเมือง เป็นที่นิยมของคนในเมือง	dev
common_voice_th_26148020.mp3	ตัดผมแล้ว	dev
common_voice_th_26148022.mp3	เป็นจุดเริ่มต้นของ วันแรงงานสากล	dev
common_voice_th_26148023.mp3	แต่เธอแกว่งส้นเท้าของเธอไปในสายลมอย่างเชื่อง	dev
