path	sentence	set
common_voice_th_25656242.mp3	และเขาก็สัมผัสดีบุก	test
common_voice_th_25656245.mp3	คุณสามารถรับทราบเมื่อข้อความนี้ถูกอ่านแล้ว	test
common_voice_th_25656247.mp3	คืนนี้ฉันต้องทำให้ได้ เธอพูดกับตัวเอง ฉันต้องทำให้ได้	test
common_voice_th_25656248.mp3	การทำเช่นนี้จะทำให้แผ่นถ่ายภาพเกิดแสงฟลูออเรสเซนต์	test
common_voice_th_25656250.mp3	ผู้ปกครองของฉันไม่สนใจความเห็นนี้อย่างละเอียดอ่อนโดยไม่ต้องตอบด้วยวาจาใดใด	test
common_voice_th_25656672.mp3	หวังว่าเธอสบายดี	test
common_voice_th_25656673.mp3	ฉันเก่งในด้านการฟังอย่างคล่องแคล่ว	test
common_voice_th_25656674.mp3	มันหนักห้ากิโลกรัม	test
common_voice_th_25656676.mp3	มันไม่น่าจะเกิดขึ้นอีกครั้งกล่าวว่าฉันยิ้ม	test
common_voice_th_25656678.mp3	เธอเดินออกจากห้องพิจารณาคดี	test
common_voice_th_25656834.mp3	พวกเขาพกขวานและเลื่อยเข้าไปในป่า	test
common_voice_th_25656838.mp3	เขาอยู่บนเครื่องบิน	test
common_voice_th_25656841.mp3	ตรวจสอบว่าไฟล์การกำหนดค่านั้นถูกต้องหรือไม่	test
common_voice_th_25656843.mp3	เขารับประทานอาหารจีนด้วยตะเกียบอย่างคล่องแคล่ว	test
common_voice_th_25656844.mp3	อวยพรคุณ	test
common_voice_th_25656884.mp3	ป้าไปฝึกงานที่กรุงเทพ	test
common_voice_th_25656888.mp3	ฉันทนต่อการโกหกไม่ได้	test
common_voice_th_25656890.mp3	งานของฉันต้องเดินทางบ่อย	test
common_voice_th_25656891.mp3	ฉันรู้ ฉันรู้	test
common_voice_th_25656892.mp3	พวกเรามีกระรอกมากเกินไป	test
common_voice_th_25656943.mp3	ฉันรู้ว่าเสียงของเขา	test
common_voice_th_25656944.mp3	จากนั้นมาร์ธก็ตามไป	test
common_voice_th_25656945.mp3	ฉันไม่ต้องการให้นึกถึงคำพูดของออกัสตัส	test
common_voice_th_25656946.mp3	ผู้เช่าจะจ่ายค่าเช่าตรงเวลาเสมอ	test
common_voice_th_25656948.mp3	และถ้าหากมีอะไรเกิดขึ้นตอนที่เรากำลังกินอาหารอยู่ล่ะ	test
common_voice_th_25656979.mp3	ระวังในการถือสารเคมีที่มีฤทธิ์กัดกร่อนหรือระคายเคือง	test
common_voice_th_25656982.mp3	แต่ละคนมีพันธมิตร มันร้อง	test
common_voice_th_25656989.mp3	ไม่มีอะไรยืดหยุ่นเหมือนกับใยแมงมุม	test
common_voice_th_25657080.mp3	นี่คือบ้านที่น่ากลัวมากนายกุปเปอร์พูดปิดหน้าต่าง	test
common_voice_th_25657083.mp3	สะโพกของเขาชนกับเข่าของผู้เล่นคนถัดไป	test
common_voice_th_25657085.mp3	เรือควรจะเทียบท่าภายในเจ็ดถึงสิบวัน	test
common_voice_th_25657086.mp3	ในเมื่อไม่มี จะสูญเสียได้อย่างไร	test
common_voice_th_25657087.mp3	ฉันอยากจะเป็นนักเขียนสิ่งตีพิมพ์ตอนที่โตเป็นผู้ใหญ่	test
common_voice_th_25657193.mp3	นี่จะทำให้โลกวุ่นวายมากขึ้น	test
common_voice_th_25657194.mp3	เกิดเหตุร้ายที่งานเทศกาลศิลปะ	test
common_voice_th_25657195.mp3	คุณจะปกป้องพวกเขาอย่างไร	test
common_voice_th_25657196.mp3	ฉันตีลังกาได้	test
common_voice_th_25657197.mp3	เสนาบดีกระทรวงการคลัง	test
common_voice_th_25657245.mp3	สายเคเบิ้ลไม่ได้สิ้นสุดที่ปลั๊กผนังแต่มันพ่วงไปตามโรงงานไฟฟ้า	test
common_voice_th_25657246.mp3	ฉันคิดว่าฉันไม่ควรกลับมาอีก	test
common_voice_th_25657247.mp3	มันเป็นโลกใบใหม่ที่เต็มไปด้วยความกล้าหาญ	test
common_voice_th_25657248.mp3	ท้ายที่สุด อัศวินแดงแห่งคารากัสได้กล่าวว่า เธอคือนักโทษของข้า เจ้ารู้ไว้ซะ	test
common_voice_th_25657249.mp3	ฉันอยู่ที่นี่มานานหลายปี	test
common_voice_th_25657318.mp3	เอาล่ะ ไม่จำเป็นต้องตื่นเต้นนักหรอก	test
common_voice_th_25657319.mp3	เราทั้งหมดรู้สึกตื่นตระหนกอย่างท่วมท้นกับสัญญาณเตือนถึงเหตุการณ์ร้ายที่กำลังจะมาถึง	test
common_voice_th_25657320.mp3	การแสดงอารมณ์ทั่วไปสามารถถูกใช้ตรวจจับรูปแบบลำดับของข้อความได้	test
common_voice_th_25657321.mp3	เวลาพลบค่ำทำให้คุณรู้สึกเศร้า	test
common_voice_th_25657323.mp3	เขาเปิดห่อออกมา และใส่แซนวิชลงไป	test
common_voice_th_25657369.mp3	โตโต้ไม่ชอบมันเลย	test
