path	sentence	set
common_voice_th_25670932.mp3	ทรงพระเจริญ	test
common_voice_th_25670933.mp3	บนน้ำมีคนกำลังร้องเพลง	test
common_voice_th_25670935.mp3	มีปัญหากับเพื่อนร่วมบ้าน	test
common_voice_th_25670937.mp3	ไม่ชัดเจนว่าใครเป็นผู้ถูกวิธีเนื่องจากสัญญาณไฟจราจรดับ	test
common_voice_th_25670938.mp3	และอีกครั้งการอุทธรณ์ก็ฟังไม่ขึ้น	test
common_voice_th_25671226.mp3	คุณรู้จัก เซนต์ อัลบานส์มั้ยครับ	test
common_voice_th_25671227.mp3	ตลาดสด	test
common_voice_th_25671228.mp3	ความคิดชั้นคือ เขาน่าจะมีอิทธิพลกับคนท้องถิ่น	test
common_voice_th_25671229.mp3	เมืองนี้ข้าวปลาอาหารอุดมสมบูรณ์	test
common_voice_th_25671230.mp3	ใหม่ห้องสมุดสากลเยอรมัน	test
common_voice_th_23663986.mp3	เขาเป็นนักแข่งจักรยานที่มีชื่อเสียง	test
common_voice_th_23663989.mp3	ในซาอุดิอาระเบียน้ำมีราคาแพงกว่าน้ำมัน	test
common_voice_th_23663991.mp3	ให้คนรุ่นใหม่เข้าใจในเรื่องนี้มากขึ้น	test
common_voice_th_23663992.mp3	นักท่องเที่ยวก็อาจไม่อยากมาเที่ยว	test
common_voice_th_23663993.mp3	มันเป็นความสมดุลระหว่างสองสิ่ง	test
common_voice_th_23663999.mp3	ขออภัยคุณกำลังอ่านโบรชัวร์นั้นใช่ไหม	test
common_voice_th_23664000.mp3	มันแค่สิบโมงตรง ตอนที่เราเดินทางถึง มาเจสติก	test
common_voice_th_23664001.mp3	เธอนึกถึงความผิดพลาดของเธอ	test
common_voice_th_23664002.mp3	บ้านนี้ไฟไหม้	test
common_voice_th_23664003.mp3	การเร่งความเร็วคืออัตราการเปลี่ยนแปลงความเร็ว	test
common_voice_th_23664019.mp3	ขาวสามหมื่นเป็นพืชถิ่นเดียวของไทย	test
common_voice_th_23664020.mp3	ฉันดูรายงานสภาพอากาศ	test
